open,volume,sma30,rsi,macd,diaclose,diavolume,gldclose,gldvolume,spyclose,spyvolume,federalfundsratedaily,treasuryyielddaily,cpimonthly,durablesmonthly,nonfarmpayrollmonthly,realgdppercapitaquarterly,realgdpquarterly,retailsalesmonthly,unemploymentmonthly,centralbankpolicyrateprcnt,domesticcreditgdp,foreigndirectinvestmentvalue,gdpgrowthannualprcnt,inflationratevalue,individualsusingtheinternetprcntofpopulation,mobilecellularsubscriptionsper100people,personalremittancesreceivedprcntofgdp,stockmarketindexvalue,tariffsvalue,totalpublicdebtgdpvalue,tradebalancevalue,tradeinservicesvalue,unemploymentratevalue,value,classificationnumerical
0.0026038543055937,0.0602329940622163,0.0024155025000361,0.4855225778356423,0.5456507375990234,0.0854600326413013,0.1012813575458075,0.1585798816568047,0.06897327956751,0.0800943408639359,0.3012411840355123,0.1037344398340248,0.4444444444444444,0.0557791059853522,0.4280946881398926,0.6232876712328768,0.1698729582577129,0.1364902627224653,0.2225434575739304,0.1150442477876106,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0025843592542116,0.0389781973406302,0.0024065065046335,0.541379018899395,0.5453080357178539,0.0856970923712354,0.1043591029163784,0.1551371705217858,0.0712788123513685,0.0808805147300694,0.213646348262706,0.1369294605809128,0.4478114478114479,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0026379334412158,0.0435543977147089,0.002442190979997,0.5323629024436802,0.5454580038670264,0.0878032768948823,0.0909597052447995,0.1502958579881657,0.0381807414218401,0.0829462770226708,0.1989081591398425,0.1369294605809128,0.4343434343434343,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0026857037579613,0.0734376160930981,0.0025333383588583,0.7973862382508169,0.5467661148247167,0.0868276849293836,0.16148892615616,0.1854760623991393,0.1204031513567007,0.0806502546019132,0.2811580009751653,0.1369294605809128,0.4006734006734006,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0031772469237255,0.048199799405544,0.002919523916684,0.6109105144148727,0.5472602779644848,0.0868276849293836,1.5686997683814793e-05,0.1854760623991393,0.0001909868391899,0.0806502546019132,0.0016048941743401,0.1369294605809128,0.4006734006734006,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0032549294948817,0.0331740867995214,0.0030744343256641,0.4931389123112415,0.5457285902515921,0.0868276849293836,1.5686997683814793e-05,0.1854760623991393,0.0001909868391899,0.0806502546019132,0.0016048941743401,0.1369294605809128,0.4006734006734006,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0032379643356637,0.0471135713069386,0.0031048060465687,0.6514728842508835,0.5457362832528977,0.0915779972099893,0.1175994082864473,0.1871974179666486,0.0803870788466935,0.0838475809528822,0.1968458617958154,0.1369294605809128,0.4074074074074073,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0034102946371941,0.0724819276881746,0.0031816960135583,0.4744227614437503,0.5453519837805725,0.0920885873975401,0.0644011824161654,0.1857988165680473,0.047952412076631,0.0846370442494177,0.1724751383970447,0.1369294605809128,0.404040404040404,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0033056761553496,0.0384003834591278,0.0031159183310797,0.5273393222745432,0.5449715024162337,0.0944227139692005,0.0735538483647743,0.2091447014523937,0.0927920193202463,0.0867488585676504,0.1881469385948021,0.1369294605809128,0.4006734006734006,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0033573157189343,0.0331384553381001,0.0031114425729123,0.4062336793619313,0.545200664626993,0.0937206524613183,0.0926020903273013,0.2093598708983324,0.0849694059171947,0.0853278246338864,0.1962144158838711,0.1369294605809128,0.3905723905723904,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0032721922884719,0.0383829298881278,0.0030887663542899,0.5301511951590009,0.5451737602245765,0.0886603389954138,0.1730165599791049,0.2166756320602474,0.1085932999512562,0.0804232839041592,0.3020102696324598,0.1369294605809128,0.377104377104377,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0033144563693309,0.0374783647330804,0.0031356847041396,0.8183287634820228,0.5458537699181417,0.0886603389954138,0.0026144996139691,0.2166756320602474,6.026498870031462e-05,0.0804232839041592,0.0028396491095076,0.1369294605809128,0.377104377104377,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0037488537356238,0.1336098023963661,0.0035309922121115,0.9799972821931816,0.5495769850766498,0.0886603389954138,0.0026144996139691,0.2166756320602474,6.026498870031462e-05,0.0804232839041592,0.0028396491095076,0.1369294605809128,0.377104377104377,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0047600665153295,0.1142735436257173,0.0043832901342891,0.7292421294777157,0.5502166198316151,0.0828159048843423,0.1940000109808984,0.2263582571274878,0.0944788020117871,0.0747391481691031,0.3039665749081533,0.1369294605809128,0.3703703703703703,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0051852372160828,0.0907123279642644,0.0048003928012164,0.3965831624502035,0.5458585245735643,0.0812567812759283,0.1510861372171318,0.22926304464766,0.0933099677257352,0.0744759937369244,0.357150541533616,0.1369294605809128,0.3703703703703703,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0048722746736662,0.0557670179181471,0.0046755604265852,0.5671044192793373,0.5451787125526205,0.0811382514109612,0.115622715853306,0.2390532544378698,0.1235582469239745,0.0734069288561993,0.3107149376610251,0.1369294605809128,0.3636363636363637,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0050771959389575,0.1243748079229969,0.0050234116789706,0.966323317419074,0.5494898850697324,0.0852320905932875,0.1922574034131944,0.2262506724045185,0.2208467378620699,0.0763772845094143,0.3962169870133577,0.1410788381742738,0.3535353535353535,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0061330538745,0.1027825972053146,0.0056632511764786,0.5240886414435422,0.5471858913142391,0.081466487960101,0.1211061058936834,0.2430338891877352,0.1256937859115818,0.0734365337298194,0.323534137354716,0.1410788381742738,0.3703703703703703,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0058694986378762,0.0687412611629992,0.0056936312112278,0.5638303154715514,0.5459204822147756,0.081466487960101,0.0,0.2430338891877352,0.0,0.0734365337298194,0.0559156512758438,0.1410788381742738,0.3703703703703703,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0059736706681623,0.0367101453034201,0.0057776376212326,0.5234796506965821,0.5455991855864802,0.081466487960101,0.0,0.2430338891877352,0.0,0.0734365337298194,0.0559156512758438,0.1410788381742738,0.3703703703703703,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0061215949511686,0.0706105424885486,0.0057979446020288,0.3025294814937604,0.544619738011846,0.0896632840066741,0.1276426163785677,0.2317374932759548,0.0958318470185078,0.0786568597781608,0.2551721033523073,0.1410788381742738,0.3872053872053871,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0051919339894583,0.1961454295141255,0.0052303102201547,0.298755523825147,0.5397367866003936,0.0880266601019356,0.0811888408624676,0.2123722431414738,0.1314654879543876,0.0778213444559939,0.2066696222315021,0.1410788381742738,0.4006734006734006,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0046176484682098,0.1150066395283313,0.0044736857337648,0.3529594373846119,0.5419240832295908,0.0888837222024672,0.1232770556481427,0.2037654653039269,0.0577610375031387,0.0775779266062289,0.2573707477951384,0.1410788381742738,0.3939393939393939,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0036987023439004,0.1526635085566497,0.0037559814710038,0.4129542784218722,0.5402677001501912,0.0937252113022784,0.1273945439401956,0.2102205486820871,0.0845517237559267,0.0588676464783358,0.2975538249808668,0.1452282157676348,0.4107744107744107,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0040702988576495,0.1419011262179872,0.0038634894565403,0.6236950678069542,0.549386883238047,0.0694448243478578,0.4687057904455901,0.2627218934911242,0.2743171075759589,0.0637820554992697,0.9817289270437924,0.1493775933609958,0.3535353535353535,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0046489000772956,0.0540585602486945,0.0045146008643729,0.5199277466344739,0.5473212580846151,0.0694448243478578,0.0002091599691175,0.2627218934911242,0.0009146098285106,0.0637820554992697,0.4021372584071817,0.1493775933609958,0.3535353535353535,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
0.0047044088877195,0.0385287216303353,0.0044560859485722,0.2608086522066338,0.5435654250639451,0.0694448243478578,0.0002091599691175,0.2627218934911242,0.0009146098285106,0.0637820554992697,0.4021372584071817,0.1493775933609958,0.3535353535353535,0.0690630524454922,0.5190630380410524,0.652299101300061,0.1698729582577129,0.1364902627224653,0.2117961979616891,0.1238938053097345,0.7958257531330772,0.0887786230249441,0.9546812865187008,0.5090242578482309,0.0080821567872594,0.0,0.0573938913782079,1.0,0.4491564236650376,0.0,0.0284117340622778,1.0000000000000002,0.8557523865715537,0.273972602739726,0.432128764278297,0.387227414330218
